Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Have Mortgage,Home Mortgage,Own Home,Rent,business loan,buy a car,buy house,debt consolidation,educational expenses,home improvements,major purchase,medical bills,moving,other,renewable energy,small business,take a trip,vacation,wedding,Loan-to-Income Ratio,Credit Utilization Ratio,Delinquency Ratio,Debt-to-Income Ratio,Credit Default
-0.9387085512411311,0.5262683869327771,-0.12101820354380821,-1.1366844676291064,-0.7813726410412639,-0.7318693978690215,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.2068155135710639,-0.7281770634603071,-0.9499272999801933,-0.6156853122226147,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.849420339546795,-0.2461668541534079,-0.6517982060073902,-0.5595354086249964,1
-1.0279195268411832,1.0756473140670004,-0.12101820354380821,-0.44377196365579574,1.9387878101165794,-0.831034716068817,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.8973175409591437,-0.3633283693038833,-0.9049557367221659,0.5618584772249752,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.24773066643862926,1.39623387350323,-0.6517982060073902,-0.3679442732953087,1
-0.3745448657194985,-0.5724894673356696,-0.12101820354380821,-0.21280112899802556,2.1746398723556988,-0.5492645083305354,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.7175352391788998,-0.8524826740947276,-0.9742415957196983,0.31653685442339397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6090521492984743,-0.9359925600269184,-0.6517982060073902,-1.0219590923720103,1
1.1060169376015554,1.0756473140670004,-0.12101820354380821,-0.9057136329713361,0.0048008997558009105,-0.4603416173626437,-0.36200903491510206,0.14062211636348712,-0.34379580489048017,-0.5915167019106974,-0.5184286012025671,-0.011707668430065819,1.3786112907799575,0.31653685442339397,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0627005467261348,0.8249113919102049,0.08717712050534306,0.3627895296451257,1
-0.19303811528362164,0.8009578504998889,-0.12101820354380821,-1.829596971602417,-1.268800236335444,-1.1447762983054728,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.15006376304176788,-1.3099273212293951,-1.7541769927946314,0.31653685442339397,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.12767258642032478,-2.0565482411625093,-0.6517982060073902,-2.0809927642774273,1
1.645041282224763,-0.8471789309027813,-0.12101820354380821,2.0969072175796764,-0.29394504574708397,-0.025400566019983202,-0.36200903491510206,0.14062211636348712,-0.34379580489048017,-0.5915167019106974,-0.5860584573117319,-0.07447027485604871,1.2077193503994532,1.1015660473884539,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.2246716140653178,-0.17752733421218103,0.173847066207454,-0.08043468995159025,0
-0.4443960668053898,0.5262683869327771,-0.12101820354380821,1.1730238789485956,-0.24677463329925997,-0.3222240380233355,-0.36200903491510206,0.5821635518177923,-0.34379580489048017,1.6905693394114378,-0.19548020956429413,-0.6291078371735538,-1.1241797527799788,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0601864053740846,-0.7378024696472556,0.5854845655605007,-1.194576890551727,1
0.164904968453471,-0.8471789309027813,-0.12101820354380821,-0.21280112899802556,-1.1430124698079134,-0.5819057789534205,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.476870483284651,-0.16190637229852414,1.8532342507031394,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.17606749635027147,0.8668675802068557,-0.6517982060073902,1.7763395105423365,1
0.844269949573104,0.25157892336566545,-0.12101820354380821,2.0969072175796764,1.545701039718047,-0.4636005714818858,-0.36200903491510206,-0.21261103199995712,-0.34379580489048017,1.6905693394114378,-0.18541367760311564,-0.009268463994975303,1.0577811933391728,-0.22317071574008474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7509311049773814,0.8402958836906232,-0.3742468241762542,0.2909527182507435,0
1.6719534962471954,0.5262683869327771,-0.12101820354380821,0.01816970565974464,0.30354684525868525,0.543312792502996,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.147212472656943,1.5022877613195784,1.8703333286012467,0.5127941526646589,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3169000359501063,0.9734922881009974,-0.6517982060073902,0.35082955475653865,1
-1.366963783076357,-0.8471789309027813,-0.12101820354380821,-0.21280112899802556,0.020524370571741866,-0.6902272063453725,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.2236711019711768,-0.7663599944249931,-0.5103920432583294,0.21840820530276145,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4054219403511941,-0.463237509628754,-0.6517982060073902,1.2731287426787776,1
-0.677777084849723,-1.3965578580370046,-0.12101820354380821,-0.674742798313566,-0.7184787577774987,-0.7858231938431408,-0.36200903491510206,0.09646797281805658,-0.34379580489048017,-0.5915167019106974,-0.964516430319442,-0.6112828816863538,-0.6764408922110462,-0.9100712595845122,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6967651323148019,0.30638390702763696,0.28683010345790627,-0.35589661193709976,0
-0.6846203751083916,0.25157892336566545,-0.12101820354380821,-0.674742798313566,-0.8285430534890876,-0.6377735638547138,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.07467741562640316,-0.8076388387111404,-0.5317411809808216,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7169931736901374,-0.684606055430647,-0.6517982060073902,-0.11635189012118394,1
-0.1234351164350914,0.5262683869327771,-0.12101820354380821,0.480111374975285,0.06769478301956586,-1.1447762983054728,-0.36200903491510206,-0.25676517554538764,-0.34379580489048017,1.6905693394114378,-0.24007728720625932,-1.0175980512393163,-1.0043873688926617,0.4146655035440264,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.27664262190686767,0.28456320241672095,-0.27127321568362134,-1.1765156509207606,0
1.2836942820895763,1.0756473140670004,-0.12101820354380821,2.0969072175796764,0.7280805572891,0.4279561625679184,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,2.107063397509452,0.16110058424057766,2.2533526735188465,-0.3703636894210335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5359384225245614,-0.37194887553505673,-0.6517982060073902,0.8932669589101325,1
-0.7778735014311804,-0.2978000037685579,-0.12101820354380821,1.8659363829219062,-1.1430124698079134,-0.6728461177094145,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.2785876245926282,-0.6786424503169304,0.6190366454218456,-0.075977742059136,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3679856319532978,-0.24991599196679368,-0.6517982060073902,1.9560375834994204,1
-1.1213853979388528,1.0756473140670004,-0.12101820354380821,0.24914054031751484,-0.05809298350796459,0.8695703104404555,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.11157029756023598,0.5729508715500917,-0.48874638973413603,0.9053087491471888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.7262935960687074,-0.3185408406405391,-0.6517982060073902,0.6621834718281816,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,0.24914054031751484,-0.199604220851436,0.14282354184946636,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.157396057315345,-0.0505473082811225,0.3216312963154619,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.29478711544058,-0.34902204262546943,-0.6517982060073902,0.5030053406910006,0
-0.19303811528362164,-0.8471789309027813,-0.12101820354380821,-1.3676553022868765,0.09914172465144833,-1.101683096257304,1.8346477303464392,-0.25676517554538764,2.6336505423134478,1.6905693394114378,-0.5342307153276729,-0.9686263314271144,-0.41471627790938315,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.530985767646292,0.2912159416169392,-0.275343001676389,-0.4136114520913439,0
-0.3076720914819397,1.0756473140670004,-0.12101820354380821,-1.5986261369446466,0.8853152654485129,-1.1447762983054728,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.3422454842580815,-1.1105692664383433,-1.6602803222558928,0.9053087491471888,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.345768032100468,-0.45999438442121765,-0.6517982060073902,-1.9576226545972113,0
-0.19303811528362164,-1.121868394469893,-0.12101820354380821,-1.829596971602417,-0.43545628309055534,-1.0986310598599187,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.7537045226208087,-0.7638269744347069,-0.9092057965465509,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7613977770304142,1.66284735025503,-0.6517982060073902,-1.0291596150832987,0
2.521113627945512,-1.121868394469893,-0.12101820354380821,1.4039947136063657,0.4136111409702742,-0.8865403949568611,-0.36200903491510206,0.5380094082723619,-0.34379580489048017,-0.5915167019106974,-1.1004146117953517,-0.5744133684944087,2.2533526735188465,-0.026913417498819762,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.6009593966083313,0.9122966219770587,0.30043341229073683,0.14133077051348075,0
2.3826983316617594,-1.3965578580370046,-0.12101820354380821,2.0969072175796764,0.4293346117862157,1.6990517279332673,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,1.6823217239043362,2.0306569681822624,2.2533526735188465,-0.075977742059136,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.25053844871350833,0.2035861039111158,-0.6517982060073902,0.2060055759941699,0
-0.21750376439492367,1.0756473140670004,-0.12101820354380821,0.01816970565974464,1.797276572773108,0.6125784998945067,-0.36200903491510206,0.8029342695449451,-0.34379580489048017,1.6905693394114378,0.9265869460154391,0.41534073882116607,-0.25074303956857535,-0.22317071574008474,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0365175152099038,-0.26139501974047,0.1595584682761712,-0.18825740201310645,0
-0.7180922196896511,-0.023110540201446223,-0.12101820354380821,0.24914054031751484,-0.3253919873789664,0.465253081932578,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.8161743290712656,1.2268452912647416,-0.8409083235546894,-1.5969718034289395,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.796951259499521,0.7906606432852706,-0.6517982060073902,-0.5835522271360948,0
-1.299559146901596,1.0756473140670004,-0.12101820354380821,-0.44377196365579574,-1.1901828822557374,-0.9524954187986656,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.7508952578874565,-0.823399851984033,-0.8062159747556397,-1.3516501806273584,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5033119334590656,0.19213797632335308,-0.6517982060073902,0.3149250334617108,1
-0.19303811528362164,-0.5724894673356696,-0.12101820354380821,-0.674742798313566,-1.0486716449122657,-0.9588064093152932,-0.36200903491510206,0.36139283409063977,-0.34379580489048017,1.6905693394114378,-0.19489494607817912,-0.727707985684328,-0.05178093662701657,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.17473807953718876,0.6722918647128348,0.8302464931483411,0.03817604631090753,1
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-0.44377196365579574,2.1746398723556988,1.4373008097846158,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,1.8459879975078308,2.182544352044245,1.189533047895108,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.9678590064165007,0.5237822595245919,-0.6517982060073902,1.5833827980630495,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,1.4039947136063657,1.8758939268528143,1.196448581543485,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.400176838402574,1.7688177536308152,1.359041247867673,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4998293757184262,0.42852910180645104,-0.6517982060073902,1.7943892141196556,1
-0.19303811528362164,-0.8471789309027813,-0.12101820354380821,-1.1366844676291064,0.0048008997558009105,0.6614110822526742,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.7387217773762639,-0.3833110825605864,-0.4020649370367952,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7456683171897917,-1.115157916289193,-0.6517982060073902,-0.3978628682690434,0
-1.5863745609035118,-0.2978000037685579,-0.12101820354380821,-1.5986261369446466,-1.0486716449122657,-1.1447762983054728,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.3267945282246447,-1.1039083620194423,-1.3929219077219055,-1.3516501806273584,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2655623043271477,-0.4066507026195088,-0.6517982060073902,-0.8352229185308098,0
0.7921829371897667,-1.6712473216041164,-0.12101820354380821,1.1730238789485956,0.6022927907615695,0.9055739940435112,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,1.2012298177406362,1.5841887410055022,0.73279987467457,1.15063037194877,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2720293122464227,0.5733040411726114,-0.6517982060073902,0.05134135767493231,1
-1.2461956658689732,0.5262683869327771,-0.12101820354380821,1.8659363829219062,-0.7499256994093811,-0.7084876952992211,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.0611859964942052,-0.5154033842762574,-0.5650497893719321,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.24448314329484208,0.3332346834111381,-0.6517982060073902,0.7821839755085543,1
-0.6036000733412537,0.5262683869327771,-0.12101820354380821,-0.44377196365579574,0.27209990362680275,0.09466344208733304,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.2679251879910417,0.22076727734509952,-0.06690324251378185,-1.0081999087051445,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.15027958371797384,0.08539028920531774,-0.6517982060073902,0.5065775917385574,0
2.521113627945512,-1.121868394469893,-0.12101820354380821,-1.1366844676291064,-0.4511797539064969,-1.1447762983054728,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.9683791693278012,-1.1922826150138757,-1.2552397371319444,1.15063037194877,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.5392091737189337,-1.1143936358196487,-0.6517982060073902,-1.8043135883343178,0
0.45693262943996876,1.0756473140670004,-0.12101820354380821,-0.44377196365579574,2.158916401539758,0.8057361932476816,-0.36200903491510206,0.05231382927262605,-0.34379580489048017,1.6905693394114378,-0.0567142370064208,1.4271415016077513,0.8191848115702095,-1.8422934262305208,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.47823555328252304,0.5428059265029188,-0.2754613838161157,0.38674845828667453,0
-0.6254064127665446,0.25157892336566545,-0.12101820354380821,-1.3676553022868765,0.6966336156572175,-1.093613305104895,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-1.6028047882764924,-1.0369240556096488,-0.8669028755038349,-0.8610069350241959,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.571144212842298,-0.22692243311723648,-0.6517982060073902,-0.7033120271442916,0
-0.756918141105413,-0.8471789309027813,-0.12101820354380821,-0.9057136329713361,-0.8442665243050291,-0.8162400989560671,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.15802334645293228,-0.4096732535706031,-0.32012773716667486,-0.075977742059136,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.508233500278587,1.1449794721751432,-0.6517982060073902,0.3268196136223705,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-0.674742798313566,1.734382689509343,-0.7001592569944912,-0.36200903491510206,2.657408298453027,-0.34379580489048017,1.6905693394114378,-0.25857161336749424,-0.3866884425476348,1.509572436531356,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2415882838598352,0.6876752796912154,1.1867520908833968,1.9817727544428119,1
1.639722662852741,0.5262683869327771,-0.12101820354380821,2.0969072175796764,2.080299047460051,2.6049685518799213,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,2.2193344920508977,2.475248884255103,2.2533526735188465,-0.12504206661945225,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.37650905416173247,-0.07385599156997977,-0.6517982060073902,0.6294062918441757,0
0.4225743482967055,-1.121868394469893,-0.12101820354380821,-0.674742798313566,-1.284523707151385,0.025190816973965652,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.1865842045753457,0.03838983804448555,-1.2012738612223115,0.9053087491471888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.566068003638321,-0.07830598900180495,-0.6517982060073902,-1.5442675492194309,0
-1.152552507458903,-1.6712473216041164,-0.12101820354380821,-1.3676553022868765,-1.441758415310798,-1.1447762983054728,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-1.196973392773665,-1.1113307347062567,0.6109228017852913,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5054658697160475,-1.1519596089194437,-0.6517982060073902,-0.6518686405602858,0
0.756760932172099,-0.023110540201446223,-0.12101820354380821,0.480111374975285,-0.7184787577774987,0.5562968795495002,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.700558187677815,0.22480134621851847,1.9207410148904642,-0.075977742059136,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.06858703896230825,-0.4138791205009028,-0.6517982060073902,1.1055379019945961,1
-0.5497756452963892,0.25157892336566545,-0.12101820354380821,0.01816970565974464,-1.2530767655195028,0.4993427766084597,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.9142325658812654,1.3178463798046571,0.934134104029739,-1.9404220753511532,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5711630395812175,0.8400624565026319,-0.6517982060073902,1.9200699662486944,0
0.423425327396229,-0.023110540201446223,-0.12101820354380821,1.6349655482641359,-0.7184787577774987,0.9918586840577307,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.57847222447422,0.6044728980958769,1.9243980431114467,-2.6273226191955805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05965569240001371,-0.37951971070725227,-0.6517982060073902,1.4888608668508072,0
-0.31033140116795077,-1.3965578580370046,-0.12101820354380821,0.01816970565974464,-0.8285430534890876,-1.1118737940587438,-0.36200903491510206,0.5380094082723619,-0.34379580489048017,1.6905693394114378,-0.5321237667776587,-1.1905001194651557,0.1398671098725773,-0.22317071574008474,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4460972515466356,-1.2066761233828676,0.8881388642091119,0.41078483447569114,1
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,0.01816970565974464,-0.624137932881851,-0.4857407677205464,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.833326959618185,-0.3039431228649488,-0.2873133217783999,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8449884611621327,0.2378270595797819,-0.6517982060073902,-0.255018291568331,0
-1.7962827387859872,-0.8471789309027813,-0.12101820354380821,-1.1366844676291064,-0.9543308200166181,-0.5725944814698717,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.6843188760532987,-0.1656589945063557,-1.2191636479249555,-1.891357750790837,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.907108088901369,0.82480292851256,-0.6517982060073902,0.4349529320067647,0
0.0877140726341891,-1.121868394469893,-0.12101820354380821,-0.21280112899802556,-0.7027552869615575,-0.6886753234314477,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.0567142370064208,-1.0519345444409751,-0.6472835050437536,-1.9404220753511532,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2524931422144114,-1.3019502081881895,-0.6517982060073902,-0.8602927019959742,0
-0.9464028205993232,1.0756473140670004,-0.12101820354380821,0.9420530442908254,-0.07381645432390554,-0.7852541701080351,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-1.2017822475904747,-0.6625061748232547,-0.897641680280201,-0.9100712595845122,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8352346690249149,0.13113480406050512,-0.6517982060073902,-0.4518863592221751,1
-0.19303811528362164,-0.5724894673356696,-0.12101820354380821,1.1730238789485956,-1.3316941195992091,-1.1447762983054728,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.5696788749623818,-1.0909618154024234,-0.14360199655384623,0.31653685442339397,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.618038906319329,-0.3029686168640743,-0.6517982060073902,-0.0761242222118846,0
2.521113627945512,1.0756473140670004,-0.12101820354380821,0.01816970565974464,1.529977568902106,0.7777505713665709,-0.36200903491510206,1.4210922791809721,-0.34379580489048017,-0.5915167019106974,1.353244027393295,-0.26773031855937424,0.8625749572191634,1.0525017228281375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.45343442124703104,-1.0541118101499376,0.5636916911419145,-0.6299069514616935,0
1.3324482929997796,1.0756473140670004,-0.12101820354380821,0.01816970565974464,1.7815531019571664,0.4518551594423605,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.0567142370064208,0.0791996045546538,-0.4194605307366036,-0.6647496367829309,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8337368439524978,-0.48619124855055634,-0.6517982060073902,-1.1034409771855394,0
-1.2317999361020333,-1.121868394469893,-0.12101820354380821,-1.3676553022868765,0.8066979113688064,-1.1209781738204359,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.5040311194441374,-0.8650539584909633,-1.4840510974447654,-1.8422934262305208,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8507210175596033,1.2099776144239127,-0.6517982060073902,-1.4387857926480592,1
-0.19303811528362164,-1.6712473216041164,-0.12101820354380821,0.480111374975285,0.20920602036303726,2.6049685518799213,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.6814883290113606,-0.1630321589608736,0.47997073442394533,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.685582450888095,-1.4557994184180996,-0.6517982060073902,0.7001087100919827,0
-0.19303811528362164,0.8009578504998889,-0.12101820354380821,-0.21280112899802556,2.1746398723556988,1.9890986445458145,-0.36200903491510206,0.8029342695449451,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,2.2533526735188465,0.31653685442339397,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.3598124566489043,0.28567703480651596,0.09851595986612267,2.9076418402207573,0
-0.7575918328925358,-0.2978000037685579,-0.12101820354380821,0.01816970565974464,-1.0329481740963244,-0.1337737228423992,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.087538815100821,-0.6956230658073682,-1.118051759544819,0.9543730737075051,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8075092637129171,-1.0427331169854828,-0.6517982060073902,-1.0124738186859665,0
-1.3625670577288187,1.0756473140670004,-0.12101820354380821,0.24914054031751484,1.9859582225644032,-1.0120877226933784,1.8346477303464392,2.0392502888169997,2.6336505423134478,-0.5915167019106974,-0.8506241559214573,-0.8019160898441973,-0.3264534076029688,0.31653685442339397,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4324533974707739,0.6455679987595102,0.7699026536061697,1.7524113891440192,1
2.521113627945512,1.0756473140670004,-0.12101820354380821,2.0969072175796764,1.57714798134993,-0.426562299269547,-0.36200903491510206,0.3172386905452092,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.13788959016840213,-1.1189413069499228,0.8562444245868726,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1128424973234814,0.4552361111452542,-0.07559399468082927,-1.7287310638443132,0
-0.19303811528362164,-1.121868394469893,-0.12101820354380821,1.6349655482641359,-0.10526339595578858,1.7136394273241606,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.1139801477999027,2.431249388868282,2.2533526735188465,0.31653685442339397,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.2492074306751397,0.46278295474975917,-0.6517982060073902,2.9076418402207573,0
0.6853141452746011,-0.8471789309027813,-0.12101820354380821,-1.5986261369446466,-1.4103114736789155,-1.076801240204043,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.9917049580052786,-0.48380445970578134,0.4146655035440264,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.590588763826422,-0.03239145838948252,-0.6517982060073902,-0.9537197081743681,0
-0.5770069764811429,-0.5724894673356696,-0.12101820354380821,-1.829596971602417,-0.9228838783847356,-1.1447762983054728,-0.36200903491510206,-0.08014860136366553,-0.34379580489048017,-0.5915167019106974,-0.7312304047539915,-1.0636614888404488,-1.6344834475078813,-1.1553928823860933,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4716562113099436,-0.08433465342326697,0.15603763410618476,-1.9001503166694391,0
2.521113627945512,-0.8471789309027813,-0.12101820354380821,0.01816970565974464,-1.0329481740963244,-0.29128983860576757,-0.36200903491510206,2.3924834371804438,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.5773216507054781,0.5222736554666613,1.1015660473884539,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.1128424973234814,-0.6768305534426384,3.633244076334181,-0.8186166192057756,0
0.4534932555793944,-0.023110540201446223,-0.12101820354380821,-0.44377196365579574,-0.02664604187608212,-0.6695871635901725,-0.36200903491510206,2.745716585543888,-0.34379580489048017,-0.5915167019106974,0.18248294976879148,-0.19295932106833033,1.0406821154410655,0.8071801000265564,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2827178401825035,1.1259049888466444,2.4157859338652274,0.6024154335050037,0
